연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2022,서울특별시,노원구,0.0,0,-0.36728092903344306,0.8825996888947448,0.7039822447798998,0.6638694342089189,0.4707926097125301,0.39306273135674025
2023,서울특별시,노원구,0.0,0,-0.36728092903344306,0.14653577050564837,0.7311373456691727,0.686235786309082,0.299156993362615,0.15516354259376244
2016,서울특별시,도봉구,0.0,0,-1.0131264678239098,-0.04478443986403757,0.38376925236808673,-1.245119691869211,-0.4798153367972679,-0.7676768665190528
2017,서울특별시,도봉구,0.0,0,-1.0096408321661072,0.9043447033145406,-0.3583313312350138,-1.2100117528141812,-0.4184098032251904,-0.43843596055524925
2018,서울특별시,도봉구,0.0,0,-1.0020408894541806,-0.04194065368440253,0.6598233988354024,-1.1776164343360025,-0.39044364465979575,-0.7405326591581952
2019,서울특별시,도봉구,0.0,0,-1.0020408894541806,-0.09203986627982802,0.6638779072792429,-1.1126823198136733,-0.38572129206710976,-0.7355876918492273
2020,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.23045539534299256,-0.3173820217166319,-1.069929287613496,-0.5349133284499554,-0.6074237640277299
2021,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.13759350763411426,0.6619774963281565,-1.0503789580125675,-0.3084013384657458,-0.6318609500637132
2022,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.8825996888947448,-0.3704459404824161,-1.0263780609095863,-0.37425542807748596,-0.37552525727584257
2023,서울특별시,도봉구,0.0,0,-0.9827973998126863,0.14653577050564837,0.7311373456691727,-1.0034665921964738,-0.2771477189585848,-0.6132427405011706
2016,서울특별시,동대문구,0.0,0,-1.3181356633250878,-0.04478443986403757,0.38376925236808673,0.042377811320084724,-0.23419325987523848,-0.44018076395634687
2017,서울특별시,동대문구,0.0,0,-1.3148194332001248,0.9043447033145406,0.7113485554179262,0.07839490123024653,0.09481718169064712,-0.1106932762184459
2018,서울특별시,동대문구,0.0,0,-1.306734858482791,-0.04194065368440253,0.6598233988354024,0.11115447995012626,-0.14442440834541617,-0.41250701073902235
2019,서울특별시,동대문구,0.0,0,-1.306734858482791,-0.09203986627982802,0.6638779072792429,0.17629881776101405,-0.1396494999305905,-0.40749196900053497
2020,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.23045539534299256,0.6912197662605591,0.2724031626146115,-0.021856593570896005,-0.25954871351471437
2021,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.13759350763411426,0.6619774963281565,0.2917723667983683,-0.04754033193527703,-0.2840462746897549
2022,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.8825996888947448,0.7039822447798998,0.315684168544787,0.15519035092942107,-0.027740280354071833
2023,서울특별시,동대문구,0.0,0,-1.2815046985017473,0.14653577050564837,0.7311373456691727,0.3385751475246584,-0.016314108700566946,-0.2654645934904802
2016,서울특별시,동작구,0.0,0,-1.2588821504145344,-0.04478443986403757,0.38376925236808673,0.3783977214006675,-0.13537490412745445,-0.30842295629263483
2017,서울특별시,동작구,0.0,0,-1.2555330102230051,0.9043447033145406,0.7113485554179262,0.4140966781333587,0.1935642316607051,0.020969457074964743
2018,서울특별시,동작구,0.0,0,-1.2475425839746777,-0.04194065368440253,0.6598233988354024,0.4453386390324306,-0.04608029994781178,-0.28138153287554984
2019,서울특별시,동작구,0.0,0,-1.2475425839746777,-0.09203986627982802,0.6638779072792429,0.5162445538415806,-0.03986499728342055,-0.27444596547097505
2020,서울특별시,동작구,0.0,0,-1.2512223225321744,0.23045539534299256,0.6912197662605591,0.4795067188644703,0.03748988948396194,-0.18042006944157044
2021,서울특별시,동작구,0.0,0,-1.2512223225321744,0.13759350763411426,0.6619774963281565,0.4982469534239726,0.011648908713517286,-0.2051272871580291
2022,서울특별시,동작구,0.0,0,-1.2512223225321744,0.8825996888947448,0.7039822447798998,0.5218493658322458,0.21430224424367902,0.0510755773982721
2023,서울특별시,동작구,0.0,0,-1.2512223225321744,0.14653577050564837,0.7311373456691727,0.5446691928997077,0.042779996635588624,-0.18667245304227273
2016,서울특별시,마포구,0.0,0,-1.3507851283131282,-0.04478443986403757,0.38376925236808673,-0.008190896093056399,-0.25499780297553387,-0.4679201547567407
2017,서울특별시,마포구,0.0,0,-1.3474870320677166,0.9043447033145406,-0.46331501198862135,0.0278922677604288,-0.21964126824534214,-0.1384166869975824
2018,서울특별시,마포구,0.0,0,-1.339350580305605,-0.04194065368440253,-0.49256150762814777,0.06093307455214972,-0.4532299167665014,-0.4401193864792859
2019,서울특별시,마포구,0.0,0,-1.339350580305605,-0.09203986627982802,0.6638779072792429,0.1250233634062269,-0.1606222939749908,-0.4354556943930687
2020,서울특별시,마포구,0.0,0,-1.3220465619033261,0.23045539534299256,0.6912197662605591,0.17251873272185628,-0.05696316689447952,-0.3063574779461591
2021,서울특별시,마포구,0.0,0,-1.3220465619033261,0.13759350763411426,0.6619774963281565,0.19221606600712254,-0.08256487298348318,-0.3307456627540297
2022,서울특별시,마포구,0.0,0,-1.3220465619033261,0.8825996888947448,0.7039822447798998,0.21628927403077208,0.12020616145052264,-0.07438586632593641
2023,서울특별시,마포구,0.0,0,-1.3220465619033261,0.14653577050564837,0.7311373456691727,0.23921737247109004,-0.05128901831435374,-0.3120978063088626
2016,서울특별시,서대문구,0.0,0,-0.8120478918395004,-0.04478443986403757,0.38376925236808673,1.0538100576011669,0.14518674456642888,0.06565924196587629
2017,서울특별시,서대문구,0.0,0,-0.8084505748822168,0.9043447033145406,-0.10286041476902005,1.0888337094888518,0.2704668557880389,0.39490927930705855
2018,서울특별시,서대문구,0.0,0,-0.8011701278279987,-0.04194065368440253,-0.14457125280854538,1.1169211221047635,0.03230977194595419,0.0912701135307874
2019,서울특별시,서대문구,0.0,0,-0.8011701278279987,-0.09203986627982802,0.06381433297288883,1.1997763224778613,0.09259516533573087,0.10218877612334487
2020,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.23045539534299256,0.6912197662605591,1.2571213399237486,0.3526008474981843,0.23972787457739275
2021,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.13759350763411426,0.6619774963281565,1.2734774067462247,0.32616382479348316,0.21422593428192535
2022,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.8825996888947448,0.7039822447798998,1.2959070501530372,0.5285239680732797,0.4700378758377397
2023,서울특별시,서대문구,0.0,0,-0.7683931115345629,0.14653577050564837,0.7311373456691727,1.3184571692927187,0.35693429348324424,0.2321999427546014
2016,서울특별시,서초구,0.0,0,-1.2049052123294675,-0.04478443986403757,0.38376925236808673,0.43120441949836186,-0.10867899508176412,-0.27282841089838106
2017,서울특별시,서초구,0.0,0,-1.2015260927402933,0.9043447033145406,0.7113485554179262,0.465908709137934,0.22001896878252686,0.056242439904060436
2018,서울특별시,서초구,0.0,0,-1.1936214309611546,-0.04194065368440253,0.6598233988354024,0.49416922733175755,-0.02039236461959927,-0.24713095243793318
2019,서울특별시,서초구,0.0,0,-1.1936214309611546,-0.09203986627982802,0.6638779072792429,0.5756868846198656,-0.011524126335468537,-0.23665813754037235
2020,서울특별시,서초구,0.0,0,-1.1908264510445838,0.23045539534299256,0.6912197662605591,0.581479693095536,0.07808210091362597,-0.12629712086868508
2021,서울특별시,서초구,0.0,0,-1.1908264510445838,0.13759350763411426,0.6619774963281565,0.5982173805581203,0.05174048336895179,-0.15167185428411645
2022,서울특별시,서초구,0.0,0,-1.1908264510445838,0.8825996888947448,0.7039822447798998,0.6208347426602603,0.25414755632258024,0.10420266017014042
2023,서울특별시,서초구,0.0,0,-1.1908264510445838,0.14653577050564837,0.7311373456691727,0.6434280324671913,0.08256867439935708,-0.13362088269058145
2016,서울특별시,성동구,0.0,0,-1.367404759200589,-0.04478443986403757,0.38376925236808673,-0.45163454954233767,-0.3700136240597194,-0.6212745828689881
2017,서울특별시,성동구,0.0,0,-1.3641158936848325,0.9043447033145406,0.7113485554179262,-0.41514918070991536,-0.04089295391557027,-0.2916401236934024
2018,서울특별시,성동구,0.0,0,-1.355953034833476,-0.04194065368440253,0.6598233988354024,-0.3801567829019358,-0.279556768146103,-0.5926834904732714
2019,서울특별시,성동구,0.0,0,-1.355953034833476,-0.09203986627982802,0.6638779072792429,-0.32348883408989043,-0.27690095698098793,-0.5904939117343982
2020,서울특별시,성동구,0.0,0,-1.3410772777880036,0.23045539534299256,0.6912197662605591,-0.3355940241715562,-0.18874903508900198,-0.48207196887218906
2021,서울특별시,성동구,0.0,0,-1.3410772777880036,0.13759350763411426,0.6619774963281565,-0.3144125881798202,-0.21397971550138828,-0.5059654527779033
2022,서울특별시,성동구,0.0,0,-1.3410772777880036,0.8825996888947448,0.7039822447798998,-0.28960935196977183,-0.011026174020782695,-0.24936231362101022
2023,서울특별시,성동구,0.0,0,-1.3410772777880036,0.14653577050564837,0.7311373456691727,-0.2665133650628167,-0.18247938166899985,-0.487018290781724
2016,서울특별시,성북구,0.0,0,-0.7640742424780409,-0.04478443986403757,0.38376925236808673,0.7827496045447762,0.0894150436426961,-0.008703025932434105
2017,서울특별시,성북구,0.0,0,-0.7604502804170942,0.9043447033145406,0.7113485554179262,0.8172769590701712,0.41812998434638593,0.32039046065587257
2018,서울특별시,성북구,0.0,0,-0.7532460591496382,-0.04194065368440253,0.6598233988354024,0.8444024018948877,0.17725977197406237,0.01640522968694902
2019,서울특별시,성북구,0.0,0,-0.7532460591496382,-0.09203986627982802,0.6638779072792429,0.9303460343556755,0.18723450405136305,0.028353369642069765
2020,서울특별시,성북구,0.0,0,-0.7330970971594314,0.23045539534299256,0.6912197662605591,0.9763554658237608,0.2912333825669703,0.15790458800244064
2021,서울특별시,성북구,0.0,0,-0.7330970971594314,0.13759350763411426,0.6619774963281565,0.9921953236115568,0.264667307603599,0.13223057802874658
2022,서울특별시,성북구,0.0,0,-0.7330970971594314,0.8825996888947448,0.7039822447798998,1.014371044467223,0.46696397024560904,0.3879578787341788
2023,서울특별시,성북구,0.0,0,-0.7330970971594314,0.14653577050564837,0.7311373456691727,1.0368627676866498,0.2953596966755099,0.1501004803442889
2016,서울특별시,송파구,0.0,0,-1.2973979870149421,-0.04478443986403757,0.38376925236808673,0.12882231951349127,-0.20739771374935045,-0.4044533691218295
2017,서울특별시,송파구,0.0,0,-1.2940702389516447,0.9043447033145406,-0.4785694301682426,0.16561553729561834,-0.1756698571274321,-0.07470333278049525
2018,서울특별시,송파구,0.0,0,-1.28601861452501,-0.04194065368440253,-0.8125332060243518,0.20047589405714517,-0.4850041450441548,-0.3758277913840891
2019,서울특별시,송파구,0.0,0,-1.28601861452501,-0.09203986627982802,0.6638779072792429,0.2582869937931097,-0.11397339493312139,-0.37325716233724276
2020,서울특별시,송파구,0.0,0,-1.3128214672370986,0.23045539534299256,0.6912197662605591,-0.007493527306426717,-0.09965995823499338,-0.3632865330668442
2021,서울특별시,송파구,0.0,0,-1.3128214672370986,0.13759350763411426,0.6619774963281565,0.014231827663759855,-0.12475465890276696,-0.3869987106464081
2022,서울특별시,송파구,0.0,0,-1.3128214672370986,0.8825996888947448,0.7039822447798998,0.03930261691016823,0.07826577083692857,-0.13030638714406184
2023,서울특별시,송파구,0.0,0,-1.3128214672370986,0.14653577050564837,0.7311373456691727,0.062460134412592794,-0.09317205416242116,-0.36794185410628577
2016,서울특별시,양천구,0.0,0,-1.3228751017910936,-0.04478443986403757,0.38376925236808673,0.07306058451988467,-0.22770742619178996,-0.43153298571174886
2017,서울특별시,양천구,0.0,0,-1.319561504003485,0.9043447033145406,0.7113485554179262,0.1090049006529901,0.10128416384549299,-0.10207063334531807
2018,서울특별시,양천구,0.0,0,-1.3114693987473929,-0.04194065368440253,-0.3239690560801128,0.14149894445156172,-0.3839700410150866,-0.4039703693267445
2019,서울특별시,양천구,0.0,0,-1.3114693987473929,-0.09203986627982802,0.6638779072792429,0.20761864290032928,-0.1330031787119122,-0.39863020737563054
2020,서울특별시,양천구,0.0,0,-1.3033958270346486,0.23045539534299256,0.6912197662605591,0.18198775480236,-0.049933227657184207,-0.2969842256297653
2021,서울특별시,양천구,0.0,0,-1.3033958270346486,0.13759350763411426,0.6619774963281565,0.2015401212038043,-0.07557117546714337,-0.3214207327322433
2022,서울특별시,양천구,0.0,0,-1.3033958270346486,0.8825996888947448,0.7039822447798998,0.22554202020630384,0.12718203171157497,-0.06508470597786666
2023,서울특별시,양천구,0.0,0,-1.3033958270346486,0.14653577050564837,0.7311373456691727,0.24845371933157984,-0.044317247882061914,-0.30280211239914007
2016,서울특별시,용산구,0.0,0,-0.9185694043843525,-0.04478443986403757,0.38376925236808673,0.9125460418287663,0.08324036248711575,-0.016935934139874598
2017,서울특별시,용산구,0.0,0,-0.9150312506715144,0.9043447033145406,0.7113485554179262,0.9474617978044524,0.4120309514663512,0.3122584168158262
2018,서울특별시,용산구,0.0,0,-0.9075815505750761,-0.04194065368440253,0.6598233988354024,0.9754855968787408,0.17144669786366615,0.008654464206420723
2019,서울특별시,용산구,0.0,0,-0.9075815505750761,-0.09203986627982802,0.6638779072792429,1.0584014096917767,0.18066447502902888,0.01959333094562421
2020,서울특별시,용산구,0.0,0,-0.8857122502246306,0.23045539534299256,0.6912197662605591,1.107636557705622,0.28589986727113575,0.1507932342746613
2021,서울특별시,용산구,0.0,0,-0.8857122502246306,0.13759350763411426,0.6619774963281565,1.1240042722051307,0.2594657564856927,0.12529517653820477
2022,서울특별시,용산구,0.0,0,-0.8857122502246306,0.8825996888947448,0.7039822447798998,1.14643964508909,0.461827332134776,0.3811090279197347
2023,서울특별시,용산구,0.0,0,-0.8857122502246306,0.14653577050564837,0.7311373456691727,1.1689910818671185,0.29023798695432723,0.14327153404937876
2016,서울특별시,은평구,0.0,0,-0.5533693403648997,-0.04478443986403757,0.38376925236808673,0.5036032847211639,0.07230468921507834,-0.031516831835924464
2017,서울특별시,은평구,0.0,0,-0.5496283504348237,0.9043447033145406,0.7113485554179262,0.5375734349919077,0.4009095858223877,0.2974299292905415
2018,서울특별시,은평구,0.0,0,-0.5427589201860201,-0.04194065368440253,0.6598233988354024,0.5635743501357658,0.15967454377518642,-0.007041741244885584
2019,서울특별시,은평구,0.0,0,-0.5427589201860201,-0.09203986627982802,0.6638779072792429,0.6531722330569322,0.17056283846758172,0.006124482197027992
2020,서울특별시,은평구,0.0,0,-0.5108082027993035,0.23045539534299256,0.6912197662605591,0.7036418823515562,0.2786272102889511,0.14109635829841508
2021,서울특별시,은평구,0.0,0,-0.5108082027993035,0.13759350763411426,0.6619774963281565,0.7188191413123276,0.2518954856188237,0.11520148204904612
2022,서울특별시,은평구,0.0,0,-0.5108082027993035,0.8825996888947448,0.7039822447798998,0.7406689306688501,0.4541106653860478,0.3708201389214305
2023,서울특별시,은평구,0.0,0,-0.5108082027993035,0.14653577050564837,0.7311373456691727,0.7630856976870789,0.28248765276564913,0.13293775513114126
2016,서울특별시,종로구,0.0,0,-0.34787782056436506,-0.04478443986403757,0.38376925236808673,1.061595871920362,0.26317571596501155,0.22297787049731976
2017,서울특별시,종로구,0.0,0,-0.3440226983362492,0.9043447033145406,0.7113485554179262,1.0959661079433323,0.5919091670848875,0.5520960376405412
2018,서울특별시,종로구,0.0,0,-0.33747977551346436,-0.04194065368440253,0.6598233988354024,1.1221425042108453,0.3506363684620952,0.24757402500432613
2019,서울특별시,종로구,0.0,0,-0.33747977551346436,-0.09203986627982802,0.6638779072792429,1.2117691695714619,0.3615318587643531,0.26074984259272316
