연도,시도,시군구,log_피해밀도_본per_ha,Y_bin,노출도_점수,기후위험도_점수,지자체대응역량_점수,인위적확산_점수,구조적취약성지수,위험지수
2018,서울특별시,종로구,0.0,0,-0.33747977551346436,-0.04194065368440253,0.6598233988354024,0.5237833272890675,0.20104657423165076,0.048120966030400204
2019,서울특별시,종로구,0.0,0,-0.33747977551346436,-0.09203986627982802,0.6638779072792429,0.434156661928451,0.1671287318536004,0.0015456733783861993
2020,서울특별시,종로구,0.0,0,-0.34583311168587527,0.23045539534299256,0.6912197662605591,0.4182127879623474,0.24851370947000595,0.10094502387315489
2021,서울특별시,종로구,0.0,0,-0.34583311168587527,0.13759350763411426,0.6619774963281565,0.4029838739636925,0.214180441560022,0.0649147566373105
2022,서울특별시,종로구,0.0,0,-0.34583311168587527,0.8825996888947448,0.7039822447798998,0.381108675561381,0.40546437438753763,0.3059584175900835
2023,서울특별시,종로구,0.0,0,-0.34583311168587527,0.14653577050564837,0.7311373456691727,0.35868606508968587,0.22263151739465792,0.05312957463648632
2016,서울특별시,중구,0.0,0,-1.326298029572098,-0.04478443986403757,0.38376925236808673,0.5407509112680107,-0.11164057645000958,-0.2767771860560417
2017,서울특별시,중구,0.0,0,-1.3229863329170228,0.9043447033145406,0.7113485554179262,0.5086517488849818,0.20033966867510644,0.030003373094166525
2018,서울특별시,중구,0.0,0,-1.3148887889384944,-0.04194065368440253,0.6598233988354024,0.4707731836224217,-0.05655821504126818,-0.2953520863334917
2019,서울특별시,중구,0.0,0,-1.3148887889384944,-0.09203986627982802,0.6638779072792429,0.409287358108278,-0.08344084745770039,-0.3325470990366815
2020,서울특별시,중구,0.0,0,-1.2955639960937553,0.23045539534299256,0.6912197662605591,0.3976540862417827,0.005941312937894808,-0.22248483816965994
2021,서울특별시,중구,0.0,0,-1.2955639960937553,0.13759350763411426,0.6619774963281565,0.37753674261650666,-0.029614062378744435,-0.26014458194771145
2022,서울특별시,중구,0.0,0,-1.2955639960937553,0.8825996888947448,0.7039822447798998,0.35325693205419895,0.16106871740877207,-0.019902458381603833
2023,서울특별시,중구,0.0,0,-1.2955639960937553,0.14653577050564837,0.7311373456691727,0.33028132012869654,-0.0219023899475594,-0.27291563515313677
2016,서울특별시,중랑구,0.0,0,-0.9367583160083349,-0.04478443986403757,0.38376925236808673,0.4748157789175549,-0.030739431146682705,-0.16890899231827253
2017,서울특별시,중랑구,0.0,0,-0.9332302646212983,0.9043447033145406,0.7113485554179262,0.44460336105199505,0.28176658879079086,0.13857259991507911
2018,서울특별시,중랑구,0.0,0,-0.9257516639905601,-0.04194065368440253,0.6598233988354024,0.41231967418794,0.02611268883709497,-0.18512421449567418
2019,서울특별시,중랑구,0.0,0,-0.9257516639905601,-0.09203986627982802,0.6638779072792429,0.33095881087135526,-0.005738703029947501,-0.22894423979967762
2020,서울특별시,중랑구,0.0,0,-0.9298850433346558,0.23045539534299256,0.6912197662605591,0.310519282931408,0.07557735030007597,-0.12963678835341844
2021,서울특별시,중랑구,0.0,0,-0.9298850433346558,0.13759350763411426,0.6619774963281565,0.2937987141428864,0.04087116869262533,-0.16616427385255172
2022,서울특별시,중랑구,0.0,0,-0.9298850433346558,0.8825996888947448,0.7039822447798998,0.2711897726941991,0.23197166575854697,0.0746348060847627
2023,서울특별시,중랑구,0.0,0,-0.9298850433346558,0.14653577050564837,0.7311373456691727,0.24859841942975053,0.04909662306747893,-0.17825028446641897
2016,울산광역시,남구,0.1014729689306337,1,-0.7604301409019565,0.6538328532852185,0.38376925236808673,1.0089269831037453,0.3215247369637735,0.30077656516233575
2017,울산광역시,남구,0.0746435429957658,1,-0.7568041548660663,-0.5643718446684279,-0.4396225902754314,0.9803653139358908,-0.19510831896850872,-0.11360356186620117
2018,울산광역시,남구,0.0791807978744412,1,-0.7496057237461886,0.13409214275918085,-0.5086616903825093,1.4712247658086548,0.0867623736097844,0.2852370616072157
2019,울산광역시,남구,0.033144598592302,1,-0.7496057237461886,0.7257841956279035,-0.48000601580532076,1.4019962299291053,0.22454217150137487,0.45939156727027336
2020,울산광역시,남구,0.0506931143155181,1,-0.7525077940601093,0.11208358460712076,-0.4472545705260069,1.3854080171567436,0.074432309294437,0.24832793590125168
2021,울산광역시,남구,0.0124225199985571,1,-0.7525077940601093,0.3637767093485017,-0.40661852917711727,1.3665652555465957,0.14280391041446772,0.3259447236116627
2022,울산광역시,남구,0.0065783153601225,1,-0.7525077940601093,-0.1016587905294506,-0.24846133773551682,1.3429124102157806,0.060071121972675945,0.16291527520874025
2023,울산광역시,남구,0.0775164424278283,1,-0.7525077940601093,-0.08368580426582652,-0.38636962104400563,1.320080984820759,0.024379441362704424,0.16129579549827444
2016,울산광역시,동구,1.5050102948248747,1,1.130637403290828,0.6538328532852185,-1.201909171972603,0.24199376393645994,0.20613871213497587,0.6754880068375021
2017,울산광역시,동구,1.5899084478255965,1,1.1353137094799615,-0.5643718446684279,-0.6219939736883469,0.21338008165893996,0.04058199319553166,0.26144064882349116
2018,울산광역시,동구,1.2901963710745536,1,1.1395074054317833,0.13409214275918085,-0.6411127036048154,0.18614997056918348,0.20465920378883304,0.4865831729200492
2019,울산광역시,동구,0.8775499035577246,1,1.1395074054317833,0.7257841956279035,-0.5278652705133688,0.08663521538498742,0.3560153864828264,0.6506422721482248
2020,울산광역시,동구,0.5497963056640627,1,1.18001232314767,0.11208358460712076,-0.4723631596402105,0.07535296428391258,0.2237714280996232,0.45581629067956775
2021,울산광역시,동구,0.4015909465595638,1,1.18001232314767,0.3637767093485017,-0.42589540417780836,0.061916389005119865,0.29495250433087083,0.5352351405004305
2022,울산광역시,동구,0.2684992530350069,1,1.18001232314767,-0.1016587905294506,-0.39402025021214915,0.040922839682329015,0.18131403052209982,0.3730921241001828
2023,울산광역시,동구,1.2939871678347057,1,1.18001232314767,-0.08368580426582652,-0.32575181283982096,0.018702986740864347,0.1973194231957217,0.3716765018742359
2016,울산광역시,북구,1.391580365549128,1,0.7840370022290781,0.6538328532852185,0.38376925236808673,-0.1697529559268226,0.4129715379888902,0.4227056331958246
2017,울산광역시,북구,0.8043307095205604,1,0.7885208026626794,-0.5643718446684279,-0.5720294883365342,-0.1977000241953364,-0.13639513863440478,0.008816311266305036
2018,울산광역시,북구,1.0169321299920044,1,0.7932652152811432,0.13409214275918085,-0.6451587688396841,-0.22226682905346362,0.014982940036794068,0.23503017632895348
2019,울산광역시,북구,0.8970671369063957,1,0.7932652152811432,0.7257841956279035,-0.6206771170447892,-0.33168551914498023,0.1416716936798193,0.3957879639213555
2020,울산광역시,북구,0.6985326528362831,1,0.7652419341269866,0.11208358460712076,-0.542448396646014,-0.3469269511161526,-0.0030124572570148084,0.17679952253931827
2021,울산광역시,북구,0.4358649804992477,1,0.7652419341269866,0.3637767093485017,-0.5272867828090764,-0.35865421663987157,0.06076941100663509,0.2567881422785389
2022,울산광역시,북구,0.5124642804344992,1,0.7652419341269866,-0.1016587905294506,-0.47673280528568673,-0.37880695872267117,-0.047989155102705475,0.09492539495828828
2023,울산광역시,북구,1.188544396168717,1,0.7652419341269866,-0.08368580426582652,-0.5039208324267015,-0.4008334467490688,-0.055799537328652546,0.09357422770403044
2016,울산광역시,울주군,1.0675687180366482,1,0.8162967800543582,0.6538328532852185,-1.2092334418366235,0.9513154015607301,0.30305289826592086,0.807148344966769
2017,울산광역시,울주군,0.8992666408683598,1,0.8207984979308837,-0.5643718446684279,-0.5362403004909215,0.9217565569939646,0.1604857274413747,0.3927277367521402
2018,울산광역시,울주군,0.7156911449948399,1,0.825491652682201,0.13409214275918085,-0.5296733419309161,0.9767084896551267,0.35165473579139817,0.6454307616988362
2019,울산광역시,울주군,0.6239042778177846,1,0.825491652682201,0.7257841956279035,-0.5172743353611958,1.0389008249148861,0.5182255844659487,0.8633922244083303
2020,울산광역시,울주군,0.5379542911542433,1,0.7612099133460954,0.11208358460712076,-0.4446627659272824,1.021085070390251,0.36242895060404623,0.6314595227811557
2021,울산광역시,울주군,0.2356253288162656,1,0.7612099133460954,0.3637767093485017,-0.434442111463028,1.0030411288731156,0.4233964100261711,0.7093425838559041
2022,울산광역시,울주군,0.2401973058800373,1,0.7612099133460954,-0.1016587905294506,-0.45402278140053476,1.0372655410753615,0.31069847062286793,0.5656055546306687
2023,울산광역시,울주군,0.8926535621080008,1,0.7612099133460954,-0.08368580426582652,-0.4736893116250368,1.0144706349142418,0.3045763580923685,0.5639982479981702
2016,울산광역시,중구,1.398741572171646,1,0.8809005923887585,0.6538328532852185,-1.3338728631393564,0.7862196093683622,0.2467700479757457,0.7736510183474463
2017,울산광역시,중구,1.3310987256519409,1,0.8854381919482411,-0.5643718446684279,-0.5959078497806484,0.7579277865663784,0.1207715710163858,0.3596647112820639
2018,울산광역시,중구,1.013417442604878,1,0.8900286970890209,0.13409214275918085,-0.5962089430704455,0.7306703507002134,0.2896455618694924,0.5849303968494718
2019,울산광역시,중구,0.704383812485933,1,0.8900286970890209,0.7257841956279035,-0.5690143558831489,0.6318860045293897,0.4196711353407913,0.7492329657487714
2020,울산광역시,중구,0.5700751829699511,1,0.8038733374203422,0.11208358460712076,-0.47755764352271346,0.614936937825275,0.2633340540825061,0.510297953284246
2021,울산광역시,중구,0.4850153868661734,1,0.8038733374203422,0.3637767093485017,-0.5710920258521937,0.6012967565662156,0.2994636943707165,0.5896489344450199
2022,울산광역시,중구,0.4641113035408978,1,0.8038733374203422,-0.1016587905294506,-0.6222522852477841,0.580203053727185,0.1650413288425731,0.4274725335393588
2023,울산광역시,중구,1.1951943865143535,1,0.8038733374203422,-0.08368580426582652,-0.47225276363104796,0.5579601679486557,0.20147373436803084,0.4260492337010571
2016,인천광역시,강화군,0.0,0,-1.32784624613766,-0.9311094658221294,0.38376925236808673,0.06516110282089649,-0.4525063391927015,-0.7312648697129642
2017,인천광역시,강화군,0.0,0,-1.3245354093794537,-1.1861848169286253,-0.2983914010914861,0.03144451026096562,-0.6944167792846498,-0.8264252386823712
2018,인천광역시,강화군,0.0,0,-1.316435405424931,-1.6832501580917745,-0.2559016991851515,-0.010289852442776581,-0.8164692787861584,-1.0033251386531608
2019,인천광역시,강화군,0.0,0,-1.316435405424931,-0.7767329911496464,-0.1541611930550938,0.0838776770289823,-0.5408629781501723,-0.6697635731818651
2020,인천광역시,강화군,0.0,0,-1.2992160358586462,-1.1627106265822007,-0.3148093123140229,0.06411268018549765,-0.6781558236423431,-0.7992713274184498
2021,인천광역시,강화군,0.0,0,-1.2992160358586462,-1.0213063647771121,-0.3907913303166608,0.09819271842764177,-0.6532802531311943,-0.7407765607360388
2022,인천광역시,강화군,0.0,0,-1.2992160358586462,-0.37355723003279107,-0.2812093523804299,0.12336822683514348,-0.45765359785918086,-0.5164683463520979
2023,인천광역시,강화군,0.0,0,-1.2992160358586462,-1.3790204351578312,-0.23191181840621566,0.09989227968952918,-0.7025640024332911,-0.8594480637756495
2016,인천광역시,계양구,0.0,0,-1.2910892678124142,-0.7088584373325219,0.38376925236808673,-0.44088617905882055,-0.5142661579589174,-0.8136112947345855
2017,인천광역시,계양구,0.0,0,-1.2877580158156166,-0.14185021640139772,-0.4721263941292315,-0.4722403374487306,-0.5934937409487441,-0.633949523221915
2018,인천광역시,계양구,0.0,0,-1.2797164153727953,-0.8975825401645254,-0.3514451802955488,-0.5062207491084031,-0.7587412212353182,-0.8945065682152413
2019,인천광역시,계양구,0.0,0,-1.2797164153727953,-0.44698844630114365,-0.3143193681325862,-0.5826437910153874,-0.6559170052054781,-0.7697828842297755
2020,인천광역시,계양구,0.0,0,-1.2785598456277454,-0.897046813187772,-0.36350742023829086,-0.6241810405944261,-0.7908237799120587,-0.9332625664699812
2021,인천광역시,계양구,0.0,0,-1.2785598456277454,-0.4320823768555669,-0.46805618727922627,-0.6419532749302499,-0.7051629211731971,-0.784198499137854
2022,인천광역시,계양구,0.0,0,-1.2785598456277454,0.18970596283705876,-0.3806385240986453,-0.6650795292905356,-0.5336429840449668,-0.5846444706937407
2023,인천광역시,계양구,0.0,0,-1.2785598456277454,-0.7432114937164522,-0.3282216562519384,-0.6877898517579794,-0.7594457118385287,-0.9031870637007255
2016,인천광역시,남동구,0.0,0,-1.2805466502469212,-0.7088584373325219,0.38376925236808673,0.5109085409062972,-0.27368182357626475,-0.4928321822243819
2017,인천광역시,남동구,0.0,0,-1.2772095427619201,-0.14185021640139772,-0.4138883943090025,0.4804915684753803,-0.33811414624923497,-0.31285606356264584
2018,인천광역시,남동구,0.0,0,-1.2691846935842028,-0.8975825401645254,-0.2549734496808465,0.447550146834808,-0.4935476341486916,-0.57307236230464
2019,인천광역시,남동구,0.0,0,-1.2691846935842028,-0.44698844630114365,-0.2825897577302443,0.368558797842407,-0.4075510249432959,-0.4492047806809798
2020,인천광역시,남동구,0.0,0,-1.2482352495452838,-0.897046813187772,-0.2626428424918939,0.3589717140070857,-0.5122382978044661,-0.5954367829086568
2021,인천광역시,남동구,0.0,0,-1.2482352495452838,-0.4320823768555669,-0.3263001181115001,0.3419454399204235,-0.4161680761479818,-0.4461240621601424
2022,인천광역시,남동구,0.0,0,-1.2482352495452838,0.18970596283705876,-0.32649531029009576,0.3191861224341471,-0.2664596186410434,-0.24644772142469262
2023,인천광역시,남동구,0.0,0,-1.2482352495452838,-0.7432114937164522,-0.2757610846881875,0.2965601863921563,-0.49266191038944185,-0.5649621856231932
2018,인천광역시,미추홀구,0.0,0,-1.295266749841866,-0.8975825401645254,0.6598233988354024,0.8849978180921505,-0.1620070182697096,-0.4359504906380802
2019,인천광역시,미추홀구,0.0,0,-1.295266749841866,-0.44698844630114365,0.6638779072792429,0.8303180589492818,-0.0620148074786212,-0.30397904573124257
2020,인천광역시,미추홀구,0.0,0,-1.2827290817755257,-0.897046813187772,0.6912197662605591,0.8066176325271297,-0.17048462404390213,-0.4577194208120559
2021,인천광역시,미추홀구,0.0,0,-1.2827290817755257,-0.4320823768555669,0.6619774963281565,0.7851701917598146,-0.06691594263578038,-0.30988042229042595
2022,인천광역시,미추홀구,0.0,0,-1.2827290817755257,0.18970596283705876,0.7039822447798998,0.7602361081474651,0.0927988084972245,-0.1109290035970006
2023,인천광역시,미추홀구,0.0,0,-1.2827290817755257,-0.7432114937164522,0.7311373456691727,0.9348129705860914,-0.08999756480917845,-0.36370920163529546
2016,인천광역시,부평구,0.0,0,-1.2737323909413527,-0.7088584373325219,0.38376925236808673,0.4902187544080373,-0.27715070537443764,-0.497457357955279
2017,인천광역시,부평구,0.0,0,-1.2703914987402,-0.14185021640139772,0.7113485554179262,0.4594035489857951,-0.060372402684469126,-0.31761272205193425
2018,인천광역시,부평구,0.0,0,-1.2623774768037639,-0.8975825401645254,0.6598233988354024,0.4253423872074764,-0.26869855773135265,-0.5782058765869377
2019,인천광역시,부평구,0.0,0,-1.2623774768037639,-0.44698844630114365,-0.33124435927949136,0.3502893035181319,-0.42258024471656674,-0.4530255398622585
2020,인천광역시,부평구,0.0,0,-1.243263831252614,-0.897046813187772,-0.31353456320327605,0.33777263396850055,-0.5290181434187904,-0.6008460034906284
2021,인천광역시,부평구,0.0,0,-1.243263831252614,-0.4320823768555669,0.6619774963281565,0.3200266075528562,-0.1733355260567921,-0.45177320018510825
2022,인천광역시,부평구,0.0,0,-1.243263831252614,0.18970596283705876,0.7039822447798998,0.29691324483433795,-0.013165594700329394,-0.2522148745270725
2023,인천광역시,부평구,0.0,0,-1.243263831252614,-0.7432114937164522,0.7311373456691727,0.2742058871263502,-0.24528302304338584,-0.5707564792809053
2016,인천광역시,서구,0.0,0,-1.3074455965628746,-0.7088584373325219,0.38376925236808673,-0.8906360728151488,-0.6307927135856146,-0.9689800355701818
